Dataline,Play,ActSceneLine,PlayerLine,split
44167,King John,2.1.377,"And till it be undoubted, we do lock",val
44168,King John,2.1.378,"Our former scruple in our strong-barr'd gates,",val
44169,King John,2.1.379,"King'd of our fears, until our fears, resolved,",val
44170,King John,2.1.380,Be by some certain king purged and deposed.,val
44171,King John,2.1.381,"By heaven, these scroyles of Angiers flout you, kings,",val
44172,King John,2.1.382,"And stand securely on their battlements,",val
44173,King John,2.1.383,"As in a theatre, whence they gape and point",val
44174,King John,2.1.384,At your industrious scenes and acts of death.,val
44175,King John,2.1.385,Your royal presences be ruled by me:,val
44176,King John,2.1.386,"Do like the mutines of Jerusalem,",val
44177,King John,2.1.387,Be friends awhile and both conjointly bend,val
44178,King John,2.1.388,Your sharpest deeds of malice on this town:,val
44179,King John,2.1.389,By east and west let France and England mount,val
44180,King John,2.1.390,"Their battering cannon charged to the mouths,",val
44181,King John,2.1.391,Till their soul-fearing clamours have brawl'd down,val
44182,King John,2.1.392,The flinty ribs of this contemptuous city:,val
44183,King John,2.1.393,"I'ld play incessantly upon these jades,",val
44184,King John,2.1.394,Even till unfenced desolation,val
44185,King John,2.1.395,Leave them as naked as the vulgar air.,val
44186,King John,2.1.396,"That done, dissever your united strengths,",val
44187,King John,2.1.397,"And part your mingled colours once again,",val
44188,King John,2.1.398,"Turn face to face and bloody point to point,",val
44189,King John,2.1.399,"Then, in a moment, Fortune shall cull forth",val
44190,King John,2.1.400,"Out of one side her happy minion,",val
44191,King John,2.1.401,"To whom in favour she shall give the day,",val
44192,King John,2.1.402,And kiss him with a glorious victory.,val
44193,King John,2.1.403,"How like you this wild counsel, mighty states?",val
44194,King John,2.1.404,Smacks it not something of the policy?,val
44195,King John,2.1.405,"Now, by the sky that hangs above our heads,",val
44196,King John,2.1.406,"I like it well. France, shall we knit our powers",val
44197,King John,2.1.407,"And lay this Angiers even to the ground,",val
44198,King John,2.1.408,Then after fight who shall be king of it?,val
44199,King John,2.1.409,"An if thou hast the mettle of a king,",val
44200,King John,2.1.410,"Being wronged as we are by this peevish town,",val
44201,King John,2.1.411,"Turn thou the mouth of thy artillery,",val
44202,King John,2.1.412,"As we will ours, against these saucy walls,",val
44203,King John,2.1.413,"And when that we have dash'd them to the ground,",val
44204,King John,2.1.414,Why then defy each other and pell-mell,val
44205,King John,2.1.415,"Make work upon ourselves, for heaven or hell.",val
44206,King John,2.1.416,"Let it be so. Say, where will you assault?",val
44207,King John,2.1.417,We from the west will send destruction,val
44208,King John,2.1.418,Into this city's bosom.,val
44209,King John,2.1.419,I from the north.,val
44210,King John,2.1.420,Our thunder from the south,val
44211,King John,2.1.421,Shall rain their drift of bullets on this town.,val
44212,King John,2.1.422,O prudent discipline! From north to south:,val
44213,King John,2.1.423,Austria and France shoot in each other's mouth:,val
44214,King John,2.1.424,"I'll stir them to it. Come, away, away!",val
44215,King John,2.1.425,"Hear us, great kings: vouchsafe awhile to stay,",val
44216,King John,2.1.426,"And I shall show you peace and fair-faced league,",val
44217,King John,2.1.427,"Win you this city without stroke or wound,",val
44218,King John,2.1.428,"Rescue those breathing lives to die in beds,",val
44219,King John,2.1.429,That here come sacrifices for the field:,val
44220,King John,2.1.430,"Persever not, but hear me, mighty kings.",val
44221,King John,2.1.431,"Speak on with favour, we are bent to hear.",val
44222,King John,2.1.432,"That daughter there of Spain, the Lady Blanch,",val
44223,King John,2.1.433,Is niece to England: look upon the years,val
44224,King John,2.1.434,Of Lewis the Dauphin and that lovely maid:,val
44225,King John,2.1.435,"If lusty love should go in quest of beauty,",val
44226,King John,2.1.436,Where should he find it fairer than in Blanch?,val
44227,King John,2.1.437,"If zealous love should go in search of virtue,",val
44228,King John,2.1.438,Where should he find it purer than in Blanch?,val
44229,King John,2.1.439,"If love ambitious sought a match of birth,",val
44230,King John,2.1.440,Whose veins bound richer blood than Lady Blanch?,val
44231,King John,2.1.441,"Such as she is, in beauty, virtue, birth,",val
44232,King John,2.1.442,Is the young Dauphin every way complete:,val
44233,King John,2.1.443,"If not complete of, say he is not she,",val
44234,King John,2.1.444,"And she again wants nothing, to name want,",val
44235,King John,2.1.445,If want it be not that she is not he:,val
44236,King John,2.1.446,"He is the half part of a blessed man,",val
44237,King John,2.1.447,"Left to be finished by such as she,",val
44238,King John,2.1.448,"And she a fair divided excellence,",val
44239,King John,2.1.449,Whose fulness of perfection lies in him.,val
44240,King John,2.1.450,"O, two such silver currents, when they join,",val
44241,King John,2.1.451,"Do glorify the banks that bound them in,",val
44242,King John,2.1.452,"And two such shores to two such streams made one,",val
44243,King John,2.1.453,"Two such controlling bounds shall you be, kings,",val
44244,King John,2.1.454,"To these two princes, if you marry them.",val
44245,King John,2.1.455,This union shall do more than battery can,val
44246,King John,2.1.456,"To our fast-closed gates, for at this match,",val
44247,King John,2.1.457,"With swifter spleen than powder can enforce,",val
44248,King John,2.1.458,"The mouth of passage shall we fling wide ope,",val
44249,King John,2.1.459,"And give you entrance: but without this match,",val
44250,King John,2.1.460,"The sea enraged is not half so deaf,",val
44251,King John,2.1.461,"Lions more confident, mountains and rocks",val
44252,King John,2.1.462,"More free from motion, no, not Death himself",val
44253,King John,2.1.463,"In moral fury half so peremptory,",val
44254,King John,2.1.464,As we to keep this city.,val
44255,King John,2.1.465,Here's a stay,val
44256,King John,2.1.466,That shakes the rotten carcass of old Death,val
44257,King John,2.1.467,"Out of his rags! Here's a large mouth, indeed,",val
44258,King John,2.1.468,"That spits forth death and mountains, rocks and seas,",val
44259,King John,2.1.469,Talks as familiarly of roaring lions,val
44260,King John,2.1.470,As maids of thirteen do of puppy-dogs!,val
44261,King John,2.1.471,What cannoneer begot this lusty blood?,val
44262,King John,2.1.472,"He speaks plain cannon fire, and smoke and bounce,",val
44263,King John,2.1.473,He gives the bastinado with his tongue:,val
44264,King John,2.1.474,"Our ears are cudgell'd, not a word of his",val
44265,King John,2.1.475,But buffets better than a fist of France:,val
44266,King John,2.1.476,Zounds! I was never so bethump'd with words,val
44267,King John,2.1.477,Since I first call'd my brother's father dad.,val
44268,King John,2.1.478,"Son, list to this conjunction, make this match,",val
44269,King John,2.1.479,Give with our niece a dowry large enough:,val
44270,King John,2.1.480,For by this knot thou shalt so surely tie,val
44271,King John,2.1.481,"Thy now unsured assurance to the crown,",val
44272,King John,2.1.482,That yon green boy shall have no sun to ripe,val
44273,King John,2.1.483,The bloom that promiseth a mighty fruit.,val
44274,King John,2.1.484,"I see a yielding in the looks of France,",val
44275,King John,2.1.485,"Mark, how they whisper: urge them while their souls",val
44276,King John,2.1.486,"Are capable of this ambition,",val
44277,King John,2.1.487,"Lest zeal, now melted by the windy breath",val
44278,King John,2.1.488,"Of soft petitions, pity and remorse,",val
44279,King John,2.1.489,Cool and congeal again to what it was.,val
44280,King John,2.1.490,Why answer not the double majesties,val
44281,King John,2.1.491,This friendly treaty of our threaten'd town?,val
44282,King John,2.1.492,"Speak England first, that hath been forward first",val
44283,King John,2.1.493,To speak unto this city: what say you?,val
44284,King John,2.1.494,"If that the Dauphin there, thy princely son,",val
44285,King John,2.1.495,"Can in this book of beauty read 'I love,'",val
44286,King John,2.1.496,Her dowry shall weigh equal with a queen:,val
44287,King John,2.1.497,"For Anjou and fair Touraine, Maine, Poictiers,",val
44288,King John,2.1.498,"And all that we upon this side the sea,",val
44289,King John,2.1.499,"Except this city now by us besieged,",val
44290,King John,2.1.500,"Find liable to our crown and dignity,",val
44291,King John,2.1.501,Shall gild her bridal bed and make her rich,val
44292,King John,2.1.502,"In titles, honours and promotions,",val
44293,King John,2.1.503,"As she in beauty, education, blood,",val
44294,King John,2.1.504,Holds hand with any princess of the world.,val
44295,King John,2.1.505,"What say'st thou, boy? look in the lady's face.",val
44296,King John,2.1.506,"I do, my lord, and in her eye I find",val
44297,King John,2.1.507,"A wonder, or a wondrous miracle,",val
44298,King John,2.1.508,The shadow of myself form'd in her eye:,val
44299,King John,2.1.509,"Which being but the shadow of your son,",val
44300,King John,2.1.510,Becomes a sun and makes your son a shadow:,val
44301,King John,2.1.511,I do protest I never loved myself,val
44302,King John,2.1.512,Till now infixed I beheld myself,val
44303,King John,2.1.513,Drawn in the flattering table of her eye.,val
44305,King John,2.1.514,Drawn in the flattering table of her eye!,val
44306,King John,2.1.515,Hang'd in the frowning wrinkle of her brow!,val
44307,King John,2.1.516,And quarter'd in her heart! he doth espy,val
44308,King John,2.1.517,"Himself love's traitor: this is pity now,",val
44309,King John,2.1.518,"That hang'd and drawn and quartered, there should be",val
44310,King John,2.1.519,In such a love so vile a lout as he.,val
44311,King John,2.1.520,My uncle's will in this respect is mine:,val
44312,King John,2.1.521,"If he see aught in you that makes him like,",val
44313,King John,2.1.522,"That any thing he sees, which moves his liking,",val
44314,King John,2.1.523,"I can with ease translate it to my will,",val
44315,King John,2.1.524,"Or if you will, to speak more properly,",val
44316,King John,2.1.525,I will enforce it easily to my love.,val
44317,King John,2.1.526,"Further I will not flatter you, my lord,",val
44318,King John,2.1.527,"That all I see in you is worthy love,",val
44319,King John,2.1.528,"Than this, that nothing do I see in you,",val
44320,King John,2.1.529,"Though churlish thoughts themselves should be your judge,",val
44321,King John,2.1.530,That I can find should merit any hate.,val
44322,King John,2.1.531,What say these young ones? What say you my niece?,val
44323,King John,2.1.532,That she is bound in honour still to do,val
44324,King John,2.1.533,What you in wisdom still vouchsafe to say.,val
44325,King John,2.1.534,"Speak then, prince Dauphin, can you love this lady?",val
44326,King John,2.1.535,"Nay, ask me if I can refrain from love,",val
44327,King John,2.1.536,For I do love her most unfeignedly.,val
44328,King John,2.1.537,"Then do I give Volquessen, Touraine, Maine,",val
44329,King John,2.1.538,"Poictiers and Anjou, these five provinces,",val
44330,King John,2.1.539,"With her to thee, and this addition more,",val
44331,King John,2.1.540,Full thirty thousand marks of English coin.,val
44332,King John,2.1.541,"Philip of France, if thou be pleased withal,",val
44333,King John,2.1.542,Command thy son and daughter to join hands.,val
44334,King John,2.1.543,"It likes us well, young princes, close your hands.",val
44335,King John,2.1.544,"And your lips too, for I am well assured",val
44336,King John,2.1.545,That I did so when I was first assured.,val
44337,King John,2.1.546,"Now, citizens of Angiers, ope your gates,",val
44338,King John,2.1.547,"Let in that amity which you have made,",val
44339,King John,2.1.548,For at Saint Mary's chapel presently,val
44340,King John,2.1.549,The rites of marriage shall be solemnized.,val
44341,King John,2.1.550,Is not the Lady Constance in this troop?,val
44342,King John,2.1.551,"I know she is not, for this match made up",val
44343,King John,2.1.552,Her presence would have interrupted much:,val
44344,King John,2.1.553,"Where is she and her son? tell me, who knows.",val
44345,King John,2.1.554,She is sad and passionate at your highness' tent.,val
44346,King John,2.1.555,"And, by my faith, this league that we have made",val
44347,King John,2.1.556,Will give her sadness very little cure.,val
44348,King John,2.1.557,"Brother of England, how may we content",val
44349,King John,2.1.558,"This widow lady? In her right we came,",val
44350,King John,2.1.559,"Which we, God knows, have turn'd another way,",val
44351,King John,2.1.560,To our own vantage.,val
44352,King John,2.1.561,"We will heal up all,",val
44353,King John,2.1.562,For we'll create young Arthur Duke of Bretagne,val
44354,King John,2.1.563,"And Earl of Richmond, and this rich fair town",val
44355,King John,2.1.564,"We make him lord of. Call the Lady Constance,",val
44356,King John,2.1.565,Some speedy messenger bid her repair,val
44357,King John,2.1.566,"To our solemnity: I trust we shall,",val
44358,King John,2.1.567,"If not fill up the measure of her will,",val
44359,King John,2.1.568,Yet in some measure satisfy her so,val
44360,King John,2.1.569,That we shall stop her exclamation.,val
44361,King John,2.1.570,"Go we, as well as haste will suffer us,",val
44362,King John,2.1.571,"To this unlook'd for, unprepared pomp.",val
44364,King John,2.1.572,Mad world! mad kings! mad composition!,val
44365,King John,2.1.573,"John, to stop Arthur's title in the whole,",val
44366,King John,2.1.574,"Hath willingly departed with a part,",val
44367,King John,2.1.575,"And France, whose armour conscience buckled on,",val
44368,King John,2.1.576,Whom zeal and charity brought to the field,val
44369,King John,2.1.577,"As God's own soldier, rounded in the ear",val
44370,King John,2.1.578,"With that same purpose-changer, that sly devil,",val
44371,King John,2.1.579,"That broker, that still breaks the pate of faith,",val
44372,King John,2.1.580,"That daily break-vow, he that wins of all,",val
44373,King John,2.1.581,"Of kings, of beggars, old men, young men, maids,",val
44374,King John,2.1.582,"Who, having no external thing to lose",val
44375,King John,2.1.583,"But the word 'maid,' cheats the poor maid of that,",val
44376,King John,2.1.584,"That smooth-faced gentleman, tickling Commodity,",val
44377,King John,2.1.585,"Commodity, the bias of the world,",val
44378,King John,2.1.586,"The world, who of itself is peised well,",val
44379,King John,2.1.587,"Made to run even upon even ground,",val
44380,King John,2.1.588,"Till this advantage, this vile-drawing bias,",val
44381,King John,2.1.589,"This sway of motion, this Commodity,",val
44382,King John,2.1.590,"Makes it take head from all indifferency,",val
44383,King John,2.1.591,"From all direction, purpose, course, intent:",val
44384,King John,2.1.592,"And this same bias, this Commodity,",val
44385,King John,2.1.593,"This bawd, this broker, this all-changing word,",val
44386,King John,2.1.594,"Clapp'd on the outward eye of fickle France,",val
44387,King John,2.1.595,"Hath drawn him from his own determined aid,",val
44388,King John,2.1.596,"From a resolved and honourable war,",val
44389,King John,2.1.597,To a most base and vile-concluded peace.,val
44390,King John,2.1.598,And why rail I on this Commodity?,val
44391,King John,2.1.599,But for because he hath not woo'd me yet:,val
44392,King John,2.1.600,"Not that I have the power to clutch my hand,",val
44393,King John,2.1.601,"When his fair angels would salute my palm,",val
44394,King John,2.1.602,"But for my hand, as unattempted yet,",val
44395,King John,2.1.603,"Like a poor beggar, raileth on the rich.",val
44396,King John,2.1.604,"Well, whiles I am a beggar, I will rail",val
44397,King John,2.1.605,"And say there is no sin but to be rich,",val
44398,King John,2.1.606,"And being rich, my virtue then shall be",val
44399,King John,2.1.607,To say there is no vice but beggary.,val
44400,King John,2.1.608,"Since kings break faith upon commodity,",val
44401,King John,2.1.609,"Gain, be my lord, for I will worship thee.",val
44406,King John,3.1.1,Gone to be married! gone to swear a peace!,val
44407,King John,3.1.2,False blood to false blood join'd! gone to be friends!,val
44408,King John,3.1.3,"Shall Lewis have Blanch, and Blanch those provinces?",val
44409,King John,3.1.4,"It is not so, thou hast misspoke, misheard:",val
44410,King John,3.1.5,"Be well advised, tell o'er thy tale again:",val
44411,King John,3.1.6,"It cannot be, thou dost but say 'tis so:",val
44412,King John,3.1.7,"I trust I may not trust thee, for thy word",val
44413,King John,3.1.8,Is but the vain breath of a common man:,val
44414,King John,3.1.9,"Believe me, I do not believe thee, man,",val
44415,King John,3.1.10,I have a king's oath to the contrary.,val
44416,King John,3.1.11,"Thou shalt be punish'd for thus frighting me,",val
44417,King John,3.1.12,"For I am sick and capable of fears,",val
44418,King John,3.1.13,"Oppress'd with wrongs and therefore full of fears,",val
44419,King John,3.1.14,"A widow, husbandless, subject to fears,",val
44420,King John,3.1.15,"A woman, naturally born to fears,",val
44421,King John,3.1.16,"And though thou now confess thou didst but jest,",val
44422,King John,3.1.17,"With my vex'd spirits I cannot take a truce,",val
44423,King John,3.1.18,But they will quake and tremble all this day.,val
44424,King John,3.1.19,What dost thou mean by shaking of thy head?,val
44425,King John,3.1.20,Why dost thou look so sadly on my son?,val
44426,King John,3.1.21,What means that hand upon that breast of thine?,val
44427,King John,3.1.22,"Why holds thine eye that lamentable rheum,",val
44428,King John,3.1.23,Like a proud river peering o'er his bounds?,val
44429,King John,3.1.24,Be these sad signs confirmers of thy words?,val
44430,King John,3.1.25,"Then speak again, not all thy former tale,",val
44431,King John,3.1.26,"But this one word, whether thy tale be true.",val
44432,King John,3.1.27,As true as I believe you think them false,val
44433,King John,3.1.28,That give you cause to prove my saying true.,val
44434,King John,3.1.29,"O, if thou teach me to believe this sorrow,",val
44435,King John,3.1.30,"Teach thou this sorrow how to make me die,",val
44436,King John,3.1.31,And let belief and life encounter so,val
44437,King John,3.1.32,As doth the fury of two desperate men,val
44438,King John,3.1.33,Which in the very meeting fall and die.,val
44439,King John,3.1.34,"Lewis marry Blanch! O boy, then where art thou?",val
44440,King John,3.1.35,"France friend with England, what becomes of me?",val
44441,King John,3.1.36,"Fellow, be gone: I cannot brook thy sight:",val
44442,King John,3.1.37,This news hath made thee a most ugly man.,val
44443,King John,3.1.38,"What other harm have I, good lady, done,",val
44444,King John,3.1.39,But spoke the harm that is by others done?,val
44445,King John,3.1.40,Which harm within itself so heinous is,val
44446,King John,3.1.41,As it makes harmful all that speak of it.,val
44447,King John,3.1.42,"I do beseech you, madam, be content.",val
44448,King John,3.1.43,"If thou, that bid'st me be content, wert grim,",val
44449,King John,3.1.44,"Ugly and slanderous to thy mother's womb,",val
44450,King John,3.1.45,"Full of unpleasing blots and sightless stains,",val
44451,King John,3.1.46,"Lame, foolish, crooked, swart, prodigious,",val
44452,King John,3.1.47,"Patch'd with foul moles and eye-offending marks,",val
44453,King John,3.1.48,"I would not care, I then would be content,",val
44454,King John,3.1.49,"For then I should not love thee, no, nor thou",val
44455,King John,3.1.50,Become thy great birth nor deserve a crown.,val
44456,King John,3.1.51,"But thou art fair, and at thy birth, dear boy,",val
44457,King John,3.1.52,Nature and Fortune join'd to make thee great:,val
44458,King John,3.1.53,"Of Nature's gifts thou mayst with lilies boast,",val
44459,King John,3.1.54,"And with the half-blown rose. But Fortune, O,",val
44460,King John,3.1.55,"She is corrupted, changed and won from thee,",val
44461,King John,3.1.56,"She adulterates hourly with thine uncle John,",val
44462,King John,3.1.57,And with her golden hand hath pluck'd on France,val
44463,King John,3.1.58,"To tread down fair respect of sovereignty,",val
44464,King John,3.1.59,And made his majesty the bawd to theirs.,val
44465,King John,3.1.60,"France is a bawd to Fortune and King John,",val
44466,King John,3.1.61,"That strumpet Fortune, that usurping John!",val
44467,King John,3.1.62,"Tell me, thou fellow, is not France forsworn?",val
44468,King John,3.1.63,"Envenom him with words, or get thee gone",val
44469,King John,3.1.64,And leave those woes alone which I alone,val
44470,King John,3.1.65,Am bound to under-bear.,val
44471,King John,3.1.66,"Pardon me, madam,",val
44472,King John,3.1.67,I may not go without you to the kings.,val
44473,King John,3.1.68,"Thou mayst, thou shalt, I will not go with thee:",val
44474,King John,3.1.69,"I will instruct my sorrows to be proud,",val
44475,King John,3.1.70,For grief is proud and makes his owner stoop.,val
44476,King John,3.1.71,To me and to the state of my great grief,val
44477,King John,3.1.72,"Let kings assemble, for my grief's so great",val
44478,King John,3.1.73,That no supporter but the huge firm earth,val
44479,King John,3.1.74,"Can hold it up: here I and sorrows sit,",val
44480,King John,3.1.75,"Here is my throne, bid kings come bow to it.",val
44483,King John,3.1.76,"'Tis true, fair daughter, and this blessed day",val
44484,King John,3.1.77,Ever in France shall be kept festival:,val
44485,King John,3.1.78,To solemnize this day the glorious sun,val
44486,King John,3.1.79,"Stays in his course and plays the alchemist,",val
44487,King John,3.1.80,Turning with splendor of his precious eye,val
44488,King John,3.1.81,The meagre cloddy earth to glittering gold:,val
44489,King John,3.1.82,The yearly course that brings this day about,val
44490,King John,3.1.83,Shall never see it but a holiday.,val
44491,King John,3.1.84,"A wicked day, and not a holy day!",val
44493,King John,3.1.85,"What hath this day deserved? what hath it done,",val
44494,King John,3.1.86,That it in golden letters should be set,val
44495,King John,3.1.87,Among the high tides in the calendar?,val
44496,King John,3.1.88,"Nay, rather turn this day out of the week,",val
44497,King John,3.1.89,"This day of shame, oppression, perjury.",val
44498,King John,3.1.90,"Or, if it must stand still, let wives with child",val
44499,King John,3.1.91,"Pray that their burthens may not fall this day,",val
44500,King John,3.1.92,Lest that their hopes prodigiously be cross'd:,val
44501,King John,3.1.93,"But on this day let seamen fear no wreck,",val
44502,King John,3.1.94,No bargains break that are not this day made:,val
44503,King John,3.1.95,"This day, all things begun come to ill end,",val
44504,King John,3.1.96,"Yea, faith itself to hollow falsehood change!",val
44505,King John,3.1.97,"By heaven, lady, you shall have no cause",val
44506,King John,3.1.98,To curse the fair proceedings of this day:,val
44507,King John,3.1.99,Have I not pawn'd to you my majesty?,val
44508,King John,3.1.100,You have beguiled me with a counterfeit,val
44509,King John,3.1.101,"Resembling majesty, which, being touch'd and tried,",val
44510,King John,3.1.102,"Proves valueless: you are forsworn, forsworn,",val
44511,King John,3.1.103,"You came in arms to spill mine enemies' blood,",val
44512,King John,3.1.104,But now in arms you strengthen it with yours:,val
44513,King John,3.1.105,The grappling vigour and rough frown of war,val
44514,King John,3.1.106,"Is cold in amity and painted peace,",val
44515,King John,3.1.107,And our oppression hath made up this league.,val
44516,King John,3.1.108,"Arm, arm, you heavens, against these perjured kings!",val
44517,King John,3.1.109,"A widow cries, be husband to me, heavens!",val
44518,King John,3.1.110,Let not the hours of this ungodly day,val
44519,King John,3.1.111,"Wear out the day in peace, but, ere sunset,",val
44520,King John,3.1.112,Set armed discord 'twixt these perjured kings!,val
44521,King John,3.1.113,"Hear me, O, hear me!",val
44522,King John,3.1.114,"Lady Constance, peace!",val
44523,King John,3.1.115,War! war! no peace! peace is to me a war,val
44524,King John,3.1.116,O Lymoges! O Austria! thou dost shame,val
44525,King John,3.1.117,"That bloody spoil: thou slave, thou wretch, thou coward!",val
44526,King John,3.1.118,"Thou little valiant, great in villany!",val
44527,King John,3.1.119,Thou ever strong upon the stronger side!,val
44528,King John,3.1.120,Thou Fortune's champion that dost never fight,val
44529,King John,3.1.121,But when her humorous ladyship is by,val
44530,King John,3.1.122,"To teach thee safety! thou art perjured too,",val
44531,King John,3.1.123,"And soothest up greatness. What a fool art thou,",val
44532,King John,3.1.124,"A ramping fool, to brag and stamp and swear",val
44533,King John,3.1.125,"Upon my party! Thou cold-blooded slave,",val
44534,King John,3.1.126,"Hast thou not spoke like thunder on my side,",val
44535,King John,3.1.127,"Been sworn my soldier, bidding me depend",val
44536,King John,3.1.128,"Upon thy stars, thy fortune and thy strength,",val
44537,King John,3.1.129,And dost thou now fall over to my fores?,val
44538,King John,3.1.130,"Thou wear a lion's hide! doff it for shame,",val
44539,King John,3.1.131,And hang a calf's-skin on those recreant limbs.,val
44540,King John,3.1.132,"O, that a man should speak those words to me!",val
44541,King John,3.1.133,And hang a calf's-skin on those recreant limbs.,val
44542,King John,3.1.134,"Thou darest not say so, villain, for thy life.",val
44543,King John,3.1.135,And hang a calf's-skin on those recreant limbs.,val
44544,King John,3.1.136,"We like not this, thou dost forget thyself.",val
44546,King John,3.1.137,Here comes the holy legate of the pope.,val
44547,King John,3.1.138,"Hail, you anointed deputies of heaven!",val
44548,King John,3.1.139,"To thee, King John, my holy errand is.",val
44549,King John,3.1.140,"I Pandulph, of fair Milan cardinal,",val
44550,King John,3.1.141,"And from Pope Innocent the legate here,",val
44551,King John,3.1.142,Do in his name religiously demand,val
44552,King John,3.1.143,"Why thou against the church, our holy mother,",val
44553,King John,3.1.144,"So wilfully dost spurn, and force perforce",val
44554,King John,3.1.145,"Keep Stephen Langton, chosen archbishop",val
44555,King John,3.1.146,"Of Canterbury, from that holy see?",val
44556,King John,3.1.147,"This, in our foresaid holy father's name,",val
44557,King John,3.1.148,"Pope Innocent, I do demand of thee.",val
44558,King John,3.1.149,What earthy name to interrogatories,val
44559,King John,3.1.150,Can task the free breath of a sacred king?,val
44560,King John,3.1.151,"Thou canst not, cardinal, devise a name",val
44561,King John,3.1.152,"So slight, unworthy and ridiculous,",val
44562,King John,3.1.153,"To charge me to an answer, as the pope.",val
44563,King John,3.1.154,"Tell him this tale, and from the mouth of England",val
44564,King John,3.1.155,"Add thus much more, that no Italian priest",val
44565,King John,3.1.156,"Shall tithe or toll in our dominions,",val
44566,King John,3.1.157,"But as we, under heaven, are supreme head,",val
44567,King John,3.1.158,"So under Him that great supremacy,",val
44568,King John,3.1.159,"Where we do reign, we will alone uphold,",val
44569,King John,3.1.160,Without the assistance of a mortal hand:,val
44570,King John,3.1.161,"So tell the pope, all reverence set apart",val
44571,King John,3.1.162,To him and his usurp'd authority.,val
44572,King John,3.1.163,"Brother of England, you blaspheme in this.",val
44573,King John,3.1.164,Though you and all the kings of Christendom,val
44574,King John,3.1.165,"Are led so grossly by this meddling priest,",val
44575,King John,3.1.166,"Dreading the curse that money may buy out,",val
44576,King John,3.1.167,"And by the merit of vile gold, dross, dust,",val
44577,King John,3.1.168,"Purchase corrupted pardon of a man,",val
44578,King John,3.1.169,"Who in that sale sells pardon from himself,",val
44579,King John,3.1.170,Though you and all the rest so grossly led,val
44580,King John,3.1.171,"This juggling witchcraft with revenue cherish,",val
44581,King John,3.1.172,"Yet I alone, alone do me oppose",val
44582,King John,3.1.173,Against the pope and count his friends my foes.,val
44583,King John,3.1.174,"Then, by the lawful power that I have,",val
44584,King John,3.1.175,Thou shalt stand cursed and excommunicate.,val
44585,King John,3.1.176,And blessed shall he be that doth revolt,val
44586,King John,3.1.177,"From his allegiance to an heretic,",val
44587,King John,3.1.178,"And meritorious shall that hand be call'd,",val
44588,King John,3.1.179,"Canonized and worshipped as a saint,",val
44589,King John,3.1.180,That takes away by any secret course,val
44590,King John,3.1.181,Thy hateful life.,val
44591,King John,3.1.182,"O, lawful let it be",val
44592,King John,3.1.183,That I have room with Rome to curse awhile!,val
44593,King John,3.1.184,"Good father cardinal, cry thou amen",val
44594,King John,3.1.185,"To my keen curses, for without my wrong",val
44595,King John,3.1.186,There is no tongue hath power to curse him right.,val
44596,King John,3.1.187,"There's law and warrant, lady, for my curse.",val
44597,King John,3.1.188,"And for mine too: when law can do no right,",val
44598,King John,3.1.189,Let it be lawful that law bar no wrong:,val
44599,King John,3.1.190,"Law cannot give my child his kingdom here,",val
44600,King John,3.1.191,"For he that holds his kingdom holds the law,",val
44601,King John,3.1.192,"Therefore, since law itself is perfect wrong,",val
44602,King John,3.1.193,How can the law forbid my tongue to curse?,val
44603,King John,3.1.194,"Philip of France, on peril of a curse,",val
44604,King John,3.1.195,"Let go the hand of that arch-heretic,",val
44605,King John,3.1.196,"And raise the power of France upon his head,",val
44606,King John,3.1.197,Unless he do submit himself to Rome.,val
44607,King John,3.1.198,"Look'st thou pale, France? do not let go thy hand.",val
44608,King John,3.1.199,"Look to that, devil, lest that France repent,",val
44609,King John,3.1.200,"And by disjoining hands, hell lose a soul.",val
44610,King John,3.1.201,"King Philip, listen to the cardinal.",val
44611,King John,3.1.202,And hang a calf's-skin on his recreant limbs.,val
44612,King John,3.1.203,"Well, ruffian, I must pocket up these wrongs, Because--",val
44613,King John,3.1.204,Your breeches best may carry them.,val
44614,King John,3.1.205,"Philip, what say'st thou to the cardinal?",val
44615,King John,3.1.206,"What should he say, but as the cardinal?",val
44616,King John,3.1.207,"Bethink you, father, for the difference",val
44617,King John,3.1.208,"Is purchase of a heavy curse from Rome,",val
44618,King John,3.1.209,Or the light loss of England for a friend:,val
44619,King John,3.1.210,Forego the easier.,val
44620,King John,3.1.211,That's the curse of Rome.,val
44621,King John,3.1.212,"O Lewis, stand fast! the devil tempts thee here",val
44622,King John,3.1.213,In likeness of a new untrimmed bride.,val
44623,King John,3.1.214,"The Lady Constance speaks not from her faith,",val
44624,King John,3.1.215,But from her need.,val
44625,King John,3.1.216,"O, if thou grant my need,",val
44626,King John,3.1.217,"Which only lives but by the death of faith,",val
44627,King John,3.1.218,"That need must needs infer this principle,",val
44628,King John,3.1.219,That faith would live again by death of need.,val
44629,King John,3.1.220,"O then, tread down my need, and faith mounts up,",val
44630,King John,3.1.221,"Keep my need up, and faith is trodden down!",val
44631,King John,3.1.222,"The king is moved, and answers not to this.",val
44632,King John,3.1.223,"O, be removed from him, and answer well!",val
44633,King John,3.1.224,"Do so, King Philip, hang no more in doubt.",val
44634,King John,3.1.225,"Hang nothing but a calf's-skin, most sweet lout.",val
44635,King John,3.1.226,"I am perplex'd, and know not what to say.",val
44636,King John,3.1.227,"What canst thou say but will perplex thee more,",val
44637,King John,3.1.228,If thou stand excommunicate and cursed?,val
