Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
17848,As you like it,4.1.176,unfaithful: therefore beware my censure and keep,test,unfaithful: therefore beware my censure and keep.,low
17849,As you like it,4.1.177,your promise.,test,your promise.,medium
17850,As you like it,4.1.178,With no less religion than if thou wert indeed my,test,With no less religion than if you were indeed my.,medium
17851,As you like it,4.1.179,Rosalind: so adieu.,test,rosalind: so adieu.,medium
17852,As you like it,4.1.180,"Well, Time is the old justice that examines all such",test,"well, time is the old justice that examines all such.",low
17853,As you like it,4.1.181,"offenders, and let Time try: adieu.",test,"offenders, and let time try: adieu.",low
17855,As you like it,4.1.182,You have simply misused our sex in your love-prate:,test,you have simply misused our sex in your love-prate.,low
17856,As you like it,4.1.183,we must have your doublet and hose plucked over your,test,we must have your doublet and hose plucked over your.,low
17857,As you like it,4.1.184,"head, and show the world what the bird hath done to",test,"Head, and show the world what the bird has done to.",medium
17858,As you like it,4.1.185,her own nest.,test,Her own n.,low
17859,As you like it,4.1.186,"O coz, coz, coz, my pretty little coz, that thou",test,"O coz, coz, coz, my pretty little coz, that you.",medium
17860,As you like it,4.1.187,didst know how many fathom deep I am in love! But,test,didst know how many fathom deep i am in love! but.,low
17861,As you like it,4.1.188,it cannot be sounded: my affection hath an unknown,test,It cannot be sounded: my affection has an unknown.,medium
17862,As you like it,4.1.189,"bottom, like the bay of Portugal.",test,"bottom, like the bay of portugal.",low
17863,As you like it,4.1.190,"Or rather, bottomless, that as fast as you pour",test,"or rather, bottomless, that as fast as you pour.",low
17864,As you like it,4.1.191,"affection in, it runs out.",test,"affection in, it runs out.",medium
17865,As you like it,4.1.192,"No, that same wicked bastard of Venus that was begot",test,"no, that same wicked bastard of venus that was begot.",low
17866,As you like it,4.1.193,"of thought, conceived of spleen and born of madness,",test,"of thought, conceived of spleen and born of madness.",low
17867,As you like it,4.1.194,that blind rascally boy that abuses every one's eyes,test,that blind rascally boy that abuses every one's eyes.,low
17868,As you like it,4.1.195,"because his own are out, let him be judge how deep I",test,"because his own are out, let him be judge how deep i.",low
17869,As you like it,4.1.196,"am in love. I'll tell thee, Aliena, I cannot be out",test,"Am in love. inll tell you, Aliena, I cannot be out.",medium
17870,As you like it,4.1.197,of the sight of Orlando: I'll go find a shadow and,test,Of the sight of Orlando: inll go find a shadow and.,medium
17871,As you like it,4.1.198,sigh till he come.,test,sigh till he come.,medium
17872,As you like it,4.1.199,And I'll sleep.,test,"Also, inll sleep.",medium
17876,As you like it,4.2.1,Which is he that killed the deer?,test,which is he that killed the deer.,low
17877,As you like it,4.2.2,"Sir, it was I.",test,"sir, it was i.",medium
17878,As you like it,4.2.3,"Let's present him to the duke, like a Roman",test,"let's present him to the duke, like a roman.",low
17879,As you like it,4.2.4,"conqueror, and it would do well to set the deer's",test,"conqueror, and it would do well to set the deer's.",low
17880,As you like it,4.2.5,"horns upon his head, for a branch of victory. Have",test,"horns upon his head, for a branch of victory. have.",low
17881,As you like it,4.2.6,"you no song, forester, for this purpose?",test,"you no song, forester, for this purpose.",low
17882,As you like it,4.2.7,"Yes, sir.",test,"yes, sir.",medium
17883,As you like it,4.2.8,"Sing it: 'tis no matter how it be in tune, so it",test,"sing it: 'tis no matter how it be in tune, so it.",low
17884,As you like it,4.2.9,make noise enough.,test,make noise enough.,medium
17886,As you like it,4.2.11,What shall he have that kill'd the deer?,test,what shall he have that kill'd the deer.,low
17887,As you like it,4.2.12,His leather skin and horns to wear.,test,his leather skin and horns to wear.,low
17888,As you like it,4.2.13,"Then sing him home,",test,then sing him home.,medium
17890,As you like it,4.2.14,"Take thou no scorn to wear the horn,",test,Take you no scorn to wear the horn.,medium
17891,As you like it,4.2.15,It was a crest ere thou wast born:,test,It was a cr ere you wast born:.,medium
17892,As you like it,4.2.16,"Thy father's father wore it,",test,Your father's father wore it.,medium
17893,As you like it,4.2.17,And thy father bore it:,test,"Also, your father bore it:.",medium
17894,As you like it,4.2.18,"The horn, the horn, the lusty horn",test,"the horn, the horn, the lusty horn.",low
17895,As you like it,4.2.19,Is not a thing to laugh to scorn.,test,is not a thing to laugh to scorn.,low
17899,As you like it,4.3.1,How say you now? Is it not past two o'clock? and,test,how say you now? is it not past two o'clock? and.,low
17900,As you like it,4.3.2,here much Orlando!,test,here much orlando.,medium
17901,As you like it,4.3.3,"I warrant you, with pure love and troubled brain, he",test,"i warrant you, with pure love and troubled brain, he.",low
17902,As you like it,4.3.4,hath ta'en his bow and arrows and is gone forth to,test,Has ta'en his bow and arrows and is gone forth to.,medium
17903,As you like it,4.3.5,"sleep. Look, who comes here.",test,"sleep. look, who comes here.",medium
17905,As you like it,4.3.6,"My errand is to you, fair youth,",test,"my errand is to you, fair youth.",low
17906,As you like it,4.3.7,My gentle Phebe bid me give you this:,test,my gentle phebe bid me give you this.,low
17907,As you like it,4.3.8,"I know not the contents, but, as I guess",test,"i know not the contents, but, as i guess.",low
17908,As you like it,4.3.9,By the stern brow and waspish action,test,by the stern brow and waspish action.,low
17909,As you like it,4.3.10,"Which she did use as she was writing of it,",test,which she did use as she was writing of it.,low
17910,As you like it,4.3.11,It bears an angry tenor: pardon me:,test,it bears an angry tenor: pardon me.,low
17911,As you like it,4.3.12,I am but as a guiltless messenger.,test,i am but as a guiltless messenger.,low
17912,As you like it,4.3.13,Patience herself would startle at this letter,test,patience herself would startle at this letter.,low
17913,As you like it,4.3.14,"And play the swaggerer, bear this, bear all:",test,"Also, play the swaggerer, bear this, bear all.",low
17914,As you like it,4.3.15,"She says I am not fair, that I lack manners,",test,"i am not fair, that i lack manners.",low
17915,As you like it,4.3.16,"She calls me proud, and that she could not love me,",test,"she calls me proud, and that she could not love me.",low
17916,As you like it,4.3.17,Were man as rare as phoenix. 'Od's my will!,test,were man as rare as phoenix. 'od's my will.,low
17917,As you like it,4.3.18,Her love is not the hare that I do hunt:,test,her love is not the hare that i do hunt.,low
17918,As you like it,4.3.19,"Why writes she so to me? Well, shepherd, well,",test,"why writes she so to me? well, shepherd, well.",low
17919,As you like it,4.3.20,This is a letter of your own device.,test,this is a letter of your own device.,low
17920,As you like it,4.3.21,"No, I protest, I know not the contents:",test,"No, I prot, I know not the contents:.",low
17921,As you like it,4.3.22,Phebe did write it.,test,phebe did write it.,medium
17922,As you like it,4.3.23,"Come, come, you are a fool",test,"come, come, you are a fool.",medium
17923,As you like it,4.3.24,And turn'd into the extremity of love.,test,"Also, turn'd into the extremity of love.",low
17924,As you like it,4.3.25,I saw her hand: she has a leathern hand.,test,i saw her hand: she has a leathern hand.,low
17925,As you like it,4.3.26,"A freestone-colour'd hand, I verily did think",test,"a freestone-colour'd hand, i verily did think.",low
17926,As you like it,4.3.27,"That her old gloves were on, but 'twas her hands:",test,"that her old gloves were on, but 'twas her hands.",low
17927,As you like it,4.3.28,"She has a huswife's hand, but that's no matter:",test,"she has a huswife's hand, but that's no matter.",low
17928,As you like it,4.3.29,"I say she never did invent this letter,",test,i say she never did invent this letter.,low
17929,As you like it,4.3.30,This is a man's invention and his hand.,test,this is a man's invention and his hand.,low
17930,As you like it,4.3.31,"Sure, it is hers.",test,"sure, it is hers.",medium
17931,As you like it,4.3.32,"Why, 'tis a boisterous and a cruel style.",test,"why, 'tis a boisterous and a cruel style.",low
17932,As you like it,4.3.33,"A style for-challengers, why, she defies me,",test,"a style for-challengers, why, she defies me.",low
17933,As you like it,4.3.34,Like Turk to Christian: women's gentle brain,test,like turk to christian: women's gentle brain.,low
17934,As you like it,4.3.35,Could not drop forth such giant-rude invention,test,could not drop forth such giant-rude invention.,low
17935,As you like it,4.3.36,"Such Ethiope words, blacker in their effect",test,"such ethiope words, blacker in their effect.",low
17936,As you like it,4.3.37,Than in their countenance. Will you hear the letter?,test,than in their countenance. will you hear the letter.,low
17937,As you like it,4.3.38,"So please you, for I never heard it yet,",test,"so please you, for i never heard it yet.",low
17938,As you like it,4.3.39,Yet heard too much of Phebe's cruelty.,test,yet heard too much of phebe's cruelty.,low
17939,As you like it,4.3.40,She Phebes me: mark how the tyrant writes.,test,she phebes me: mark how the tyrant writes.,low
17941,As you like it,4.3.41,"Art thou god to shepherd turn'd,",test,Are you god to shepherd turn'd.,medium
17942,As you like it,4.3.42,That a maiden's heart hath burn'd?,test,That a maiden's heart has burn'd?,medium
17943,As you like it,4.3.43,Can a woman rail thus?,test,can a woman rail thus.,medium
17944,As you like it,4.3.44,Call you this railing?,test,call you this railing.,medium
17946,As you like it,4.3.46,"Why, thy godhead laid apart,",test,"Why, your godhead laid apart.",medium
17947,As you like it,4.3.47,Warr'st thou with a woman's heart?,test,Warr'st you with a woman's heart?,medium
17948,As you like it,4.3.48,Did you ever hear such railing?,test,did you ever hear such railing.,low
17949,As you like it,4.3.49,"Whiles the eye of man did woo me,",test,whiles the eye of man did woo me.,low
17950,As you like it,4.3.50,That could do no vengeance to me.,test,that could do no vengeance to me.,low
17951,As you like it,4.3.51,Meaning me a beast.,test,meaning me a beast.,medium
17952,As you like it,4.3.52,If the scorn of your bright eyne,test,if the scorn of your bright eyne.,low
17953,As you like it,4.3.53,"Have power to raise such love in mine,",test,have power to raise such love in mine.,low
17954,As you like it,4.3.54,"Alack, in me what strange effect",test,"alack, in me what strange effect.",low
17955,As you like it,4.3.55,Would they work in mild aspect!,test,would they work in mild aspect.,low
17956,As you like it,4.3.56,"Whiles you chid me, I did love,",test,"whiles you chid me, i did love.",low
17957,As you like it,4.3.57,How then might your prayers move!,test,how then might your prayers move.,low
17958,As you like it,4.3.58,He that brings this love to thee,test,He that brings this love to you.,medium
17959,As you like it,4.3.59,Little knows this love in me:,test,little knows this love in me.,low
17960,As you like it,4.3.60,"And by him seal up thy mind,",test,"Also, by him seal up your mind.",medium
17961,As you like it,4.3.61,Whether that thy youth and kind,test,Whether that your youth and kind.,medium
17962,As you like it,4.3.62,Will the faithful offer take,test,will the faithful offer take.,low
17963,As you like it,4.3.63,"Of me and all that I can make,",test,of me and all that i can make.,low
17964,As you like it,4.3.64,"Or else by him my love deny,",test,or else by him my love deny.,medium
17965,As you like it,4.3.65,And then I'll study how to die.,test,"Also, then inll study how to die.",medium
17966,As you like it,4.3.66,Call you this chiding?,test,call you this chiding.,medium
17967,As you like it,4.3.67,"Alas, poor shepherd!",test,"alas, poor shepherd.",medium
17968,As you like it,4.3.68,"Do you pity him? no, he deserves no pity. Wilt",test,"Do you pity him? no, he deserves no pity. will.",medium
17969,As you like it,4.3.69,"thou love such a woman? What, to make thee an",test,"You love such a woman? What, to make you an.",medium
17970,As you like it,4.3.70,instrument and play false strains upon thee! not to,test,Instrument and play false strains upon you! not to.,medium
17971,As you like it,4.3.71,"be endured! Well, go your way to her, for I see",test,"be endured! well, go your way to her, for i see.",low
17972,As you like it,4.3.72,"love hath made thee a tame snake, and say this to",test,"Love has made you a tame snake, and say this to.",medium
17973,As you like it,4.3.73,"her: that if she love me, I charge her to love",test,"her: that if she love me, i charge her to love.",low
17974,As you like it,4.3.74,"thee, if she will not, I will never have her unless",test,"You, if she will not, I will never have her unless.",medium
17975,As you like it,4.3.75,"thou entreat for her. If you be a true lover,",test,You entreat for her. If you be a true lover.,medium
17976,As you like it,4.3.76,"hence, and not a word, for here comes more company.",test,"Away, and not a word, for here comes more company.",medium
17979,As you like it,4.3.77,"Good morrow, fair ones: pray you, if you know,",test,"good morrow, fair ones: pray you, if you know.",low
17980,As you like it,4.3.78,Where in the purlieus of this forest stands,test,Where in the purlieus of this for stands.,low
17981,As you like it,4.3.79,A sheep-cote fenced about with olive trees?,test,a sheep-cote fenced about with olive trees.,low
17982,As you like it,4.3.80,"West of this place, down in the neighbour bottom:",test,"W of this place, down in the neighbour bottom:.",low
17983,As you like it,4.3.81,The rank of osiers by the murmuring stream,test,the rank of osiers by the murmuring stream.,low
17984,As you like it,4.3.82,Left on your right hand brings you to the place.,test,left on your right hand brings you to the place.,low
17985,As you like it,4.3.83,"But at this hour the house doth keep itself,",test,"However, at this hour the house does keep itself.",medium
17986,As you like it,4.3.84,There's none within.,test,there's none within.,medium
17987,As you like it,4.3.85,"If that an eye may profit by a tongue,",test,if that an eye may profit by a tongue.,low
17988,As you like it,4.3.86,"Then should I know you by description,",test,then should i know you by description.,low
17989,As you like it,4.3.87,"Such garments and such years: 'The boy is fair,",test,such garments and such years: 'the boy is fair.,low
17990,As you like it,4.3.88,"Of female favour, and bestows himself",test,"of female favour, and bestows himself.",low
17991,As you like it,4.3.89,Like a ripe sister: the woman low,test,like a ripe sister: the woman low.,low
17992,As you like it,4.3.90,And browner than her brother.' Are not you,test,"Also, browner than her brother.' Are not you.",low
17993,As you like it,4.3.91,The owner of the house I did inquire for?,test,the owner of the house i did inquire for.,low
17994,As you like it,4.3.92,"It is no boast, being ask'd, to say we are.",test,"it is no boast, being ask'd, to say we are.",low
17995,As you like it,4.3.93,"Orlando doth commend him to you both,",test,Orlando does commend him to you both.,medium
17996,As you like it,4.3.94,And to that youth he calls his Rosalind,test,"Also, to that youth he calls his Rosalind.",low
17997,As you like it,4.3.95,He sends this bloody napkin. Are you he?,test,he sends this bloody napkin. are you he.,low
17998,As you like it,4.3.96,I am: what must we understand by this?,test,i am: what must we understand by this.,low
17999,As you like it,4.3.97,"Some of my shame, if you will know of me",test,"some of my shame, if you will know of me.",low
18000,As you like it,4.3.98,"What man I am, and how, and why, and where",test,"what man i am, and how, and why, and where.",low
18001,As you like it,4.3.99,This handkercher was stain'd.,test,this handkercher was stain'd.,low
18002,As you like it,4.3.100,"I pray you, tell it.",test,"i pray you, tell it.",medium
18003,As you like it,4.3.101,When last the young Orlando parted from you,test,when last the young orlando parted from you.,low
18004,As you like it,4.3.102,He left a promise to return again,test,he left a promise to return again.,low
18005,As you like it,4.3.103,"Within an hour, and pacing through the forest,",test,"Within an hour, and pacing through the for.",low
18006,As you like it,4.3.104,"Chewing the food of sweet and bitter fancy,",test,chewing the food of sweet and bitter fancy.,low
18007,As you like it,4.3.105,"Lo, what befell! he threw his eye aside,",test,"lo, what befell! he threw his eye aside.",low
18008,As you like it,4.3.106,And mark what object did present itself:,test,"Also, mark what object did present itself.",low
18009,As you like it,4.3.107,"Under an oak, whose boughs were moss'd with age",test,"under an oak, whose boughs were moss'd with age.",low
18010,As you like it,4.3.108,"And high top bald with dry antiquity,",test,"Also, high top bald with dry antiquity.",low
18011,As you like it,4.3.109,"A wretched ragged man, o'ergrown with hair,",test,"a wretched ragged man, o'ergrown with hair.",low
18012,As you like it,4.3.110,Lay sleeping on his back: about his neck,test,lay sleeping on his back: about his neck.,low
18013,As you like it,4.3.111,"A green and gilded snake had wreathed itself,",test,a green and gilded snake had wreathed itself.,low
18014,As you like it,4.3.112,Who with her head nimble in threats approach'd,test,who with her head nimble in threats approach'd.,low
18015,As you like it,4.3.113,"The opening of his mouth, but suddenly,",test,"the opening of his mouth, but suddenly.",low
18016,As you like it,4.3.114,"Seeing Orlando, it unlink'd itself,",test,"seeing orlando, it unlink'd itself.",low
18017,As you like it,4.3.115,And with indented glides did slip away,test,"Also, with indented glides did slip away.",low
18018,As you like it,4.3.116,Into a bush: under which bush's shade,test,into a bush: under which bush's shade.,low
18019,As you like it,4.3.117,"A lioness, with udders all drawn dry,",test,"a lioness, with udders all drawn dry.",low
18020,As you like it,4.3.118,"Lay couching, head on ground, with catlike watch,",test,"lay couching, head on ground, with catlike watch.",low
18021,As you like it,4.3.119,"When that the sleeping man should stir, for 'tis",test,"when that the sleeping man should stir, for 'tis.",low
18022,As you like it,4.3.120,The royal disposition of that beast,test,the royal disposition of that beast.,low
18023,As you like it,4.3.121,To prey on nothing that doth seem as dead:,test,To prey on nothing that does seem as dead:.,medium
18024,As you like it,4.3.122,"This seen, Orlando did approach the man",test,"this seen, orlando did approach the man.",low
18025,As you like it,4.3.123,"And found it was his brother, his elder brother.",test,"Also, found it was his brother, his elder brother.",low
18026,As you like it,4.3.124,"O, I have heard him speak of that same brother,",test,"o, i have heard him speak of that same brother.",low
18027,As you like it,4.3.125,And he did render him the most unnatural,test,"Also, he did render him the most unnatural.",low
18028,As you like it,4.3.126,That lived amongst men.,test,that lived amongst men.,medium
18029,As you like it,4.3.127,"And well he might so do,",test,"Also, well he might so do.",low
18030,As you like it,4.3.128,For well I know he was unnatural.,test,for well i know he was unnatural.,low
18031,As you like it,4.3.129,"But, to Orlando: did he leave him there,",test,"but, to orlando: did he leave him there.",low
18032,As you like it,4.3.130,Food to the suck'd and hungry lioness?,test,food to the suck'd and hungry lioness.,low
18033,As you like it,4.3.131,"Twice did he turn his back and purposed so,",test,twice did he turn his back and purposed so.,low
18034,As you like it,4.3.132,"But kindness, nobler ever than revenge,",test,"However, kindness, nobler ever than revenge.",low
18035,As you like it,4.3.133,"And nature, stronger than his just occasion,",test,"Also, nature, stronger than his just occasion.",low
18036,As you like it,4.3.134,"Made him give battle to the lioness,",test,made him give battle to the lioness.,low
18037,As you like it,4.3.135,Who quickly fell before him: in which hurtling,test,who quickly fell before him: in which hurtling.,low
18038,As you like it,4.3.136,From miserable slumber I awaked.,test,from miserable slumber i awaked.,low
18039,As you like it,4.3.137,Are you his brother?,test,are you his brother.,medium
18040,As you like it,4.3.138,Wast you he rescued?,test,wast you he rescued.,medium
18041,As you like it,4.3.139,Was't you that did so oft contrive to kill him?,test,was't you that did so oft contrive to kill him.,low
18042,As you like it,4.3.140,"'Twas I, but 'tis not I I do not shame",test,"'twas i, but 'tis not i i do not shame.",low
18043,As you like it,4.3.141,"To tell you what I was, since my conversion",test,"to tell you what i was, since my conversion.",low
18044,As you like it,4.3.142,"So sweetly tastes, being the thing I am.",test,"so sweetly tastes, being the thing i am.",low
18045,As you like it,4.3.143,"But, for the bloody napkin?",test,"but, for the bloody napkin.",medium
18046,As you like it,4.3.144,By and by.,test,by and by.,medium
18047,As you like it,4.3.145,When from the first to last betwixt us two,test,when from the first to last betwixt us two.,low
18048,As you like it,4.3.146,"Tears our recountments had most kindly bathed,",test,tears our recountments had most kindly bathed.,low
18049,As you like it,4.3.147,As how I came into that desert place:--,test,as how i came into that desert place:--.,low
18050,As you like it,4.3.148,"In brief, he led me to the gentle duke,",test,"in brief, he led me to the gentle duke.",low
18051,As you like it,4.3.149,"Who gave me fresh array and entertainment,",test,who gave me fresh array and entertainment.,low
18052,As you like it,4.3.150,"Committing me unto my brother's love,",test,committing me unto my brother's love.,low
18053,As you like it,4.3.151,"Who led me instantly unto his cave,",test,who made me go into his cave.,medium
18054,As you like it,4.3.152,"There stripp'd himself, and here upon his arm",test,"there stripp'd himself, and here upon his arm.",low
18055,As you like it,4.3.153,"The lioness had torn some flesh away,",test,the lioness had torn some flesh away.,low
18056,As you like it,4.3.154,"Which all this while had bled, and now he fainted",test,"which all this while had bled, and now he fainted.",low
18057,As you like it,4.3.155,"And cried, in fainting, upon Rosalind.",test,"Also, cried, in fainting, upon Rosalind.",low
18058,As you like it,4.3.156,"Brief, I recover'd him, bound up his wound,",test,"brief, i recover'd him, bound up his wound.",low
18059,As you like it,4.3.157,"And, after some small space, being strong at heart,",test,"and, after some small space, being strong at heart.",low
18060,As you like it,4.3.158,"He sent me hither, stranger as I am,",test,"He sent me here, stranger as I am.",medium
18061,As you like it,4.3.159,"To tell this story, that you might excuse",test,"to tell this story, that you might excuse.",low
18062,As you like it,4.3.160,"His broken promise, and to give this napkin",test,"his broken promise, and to give this napkin.",low
18063,As you like it,4.3.161,Dyed in his blood unto the shepherd youth,test,dyed in his blood unto the shepherd youth.,low
18064,As you like it,4.3.162,That he in sport doth call his Rosalind.,test,That he in sport does call his Rosalind.,medium
18066,As you like it,4.3.163,"Why, how now, Ganymede! sweet Ganymede!",test,"why, how now, ganymede! sweet ganymede.",low
18067,As you like it,4.3.164,Many will swoon when they do look on blood.,test,many will swoon when they do look on blood.,low
18068,As you like it,4.3.165,There is more in it. Cousin Ganymede!,test,there is more in it. cousin ganymede.,low
18069,As you like it,4.3.166,"Look, he recovers.",test,"look, he recovers.",medium
18070,As you like it,4.3.167,I would I were at home.,test,i would i were at home.,medium
18071,As you like it,4.3.168,We'll lead you thither.,test,we'll lead you thither.,medium
18072,As you like it,4.3.169,"I pray you, will you take him by the arm?",test,"i pray you, will you take him by the arm.",low
18073,As you like it,4.3.170,"Be of good cheer, youth: you a man! you lack a",test,"be of good cheer, youth: you a man! you lack a.",low
18074,As you like it,4.3.171,man's heart.,test,man's heart.,medium
18075,As you like it,4.3.172,"I do so, I confess it. Ah, sirrah, a body would",test,"i do so, i confess it. ah, sirrah, a body would.",low
18076,As you like it,4.3.173,"think this was well counterfeited! I pray you, tell",test,"think this was well counterfeited! i pray you, tell.",low
18077,As you like it,4.3.174,your brother how well I counterfeited. Heigh-ho!,test,your brother how well i counterfeited. heigh-ho.,low
18078,As you like it,4.3.175,This was not counterfeit: there is too great,test,this was not counterfeit: there is too great.,low
18079,As you like it,4.3.176,testimony in your complexion that it was a passion,test,testimony in your complexion that it was a passion.,low
18080,As you like it,4.3.177,of earnest.,test,Of earn.,low
18081,As you like it,4.3.178,"Counterfeit, I assure you.",test,"counterfeit, i assure you.",medium
18082,As you like it,4.3.179,"Well then, take a good heart and counterfeit to be a man.",test,"well then, take a good heart and counterfeit to be a man.",low
18083,As you like it,4.3.180,"So I do: but, i' faith, I should have been a woman by right.",test,"so i do: but, i' faith, i should have been a woman by right.",low
18084,As you like it,4.3.181,"Come, you look paler and paler: pray you, draw",test,"come, you look paler and paler: pray you, draw.",low
18085,As you like it,4.3.182,"homewards. Good sir, go with us.",test,"homewards. good sir, go with us.",low
18086,As you like it,4.3.183,"That will I, for I must bear answer back",test,"that will i, for i must bear answer back.",low
18087,As you like it,4.3.184,"How you excuse my brother, Rosalind.",test,"how you excuse my brother, rosalind.",low
18088,As you like it,4.3.185,"I shall devise something: but, I pray you, commend",test,"i shall devise something: but, i pray you, commend.",low
18089,As you like it,4.3.186,my counterfeiting to him. Will you go?,test,my counterfeiting to him. will you go.,low
18094,As you like it,5.1.1,"We shall find a time, Audrey, patience, gentle Audrey.",test,"we shall find a time, audrey, patience, gentle audrey.",low
18095,As you like it,5.1.2,"Faith, the priest was good enough, for all the old",test,"Faith, the pri was good enough, for all the old.",low
18096,As you like it,5.1.3,gentleman's saying.,test,gentleman's saying.,medium
18097,As you like it,5.1.4,"A most wicked Sir Oliver, Audrey, a most vile",test,"a most wicked sir oliver, audrey, a most vile.",low
18098,As you like it,5.1.5,"Martext. But, Audrey, there is a youth here in the",test,"martext. but, audrey, there is a youth here in the.",low
18099,As you like it,5.1.6,forest lays claim to you.,test,For lays claim to you.,low
18100,As you like it,5.1.7,"Ay, I know who 'tis, he hath no interest in me in",test,"Ay, I know who 'tis, he has no inter in me in.",medium
18101,As you like it,5.1.8,the world: here comes the man you mean.,test,the world: here comes the man you mean.,low
18102,As you like it,5.1.9,It is meat and drink to me to see a clown: by my,test,it is meat and drink to me to see a clown: by my.,low
18103,As you like it,5.1.10,"troth, we that have good wits have much to answer",test,"troth, we that have good wits have much to answer.",low
18104,As you like it,5.1.11,"for, we shall be flouting, we cannot hold.",test,"for, we shall be flouting, we cannot hold.",low
18106,As you like it,5.1.12,"Good even, Audrey.",test,"good even, audrey.",medium
18107,As you like it,5.1.13,"God ye good even, William.",test,"god ye good even, william.",medium
18108,As you like it,5.1.14,"And good even to you, sir.",test,"Also, good even to you, sir.",low
18109,As you like it,5.1.15,"Good even, gentle friend. Cover thy head, cover thy",test,"Good even, gentle friend. Cover your head, cover your.",medium
18110,As you like it,5.1.16,"head, nay, prithee, be covered. How old are you, friend?",test,"Head, no, prithee, be covered. How old are you, friend?",low
18111,As you like it,5.1.17,"Five and twenty, sir.",test,"five and twenty, sir.",medium
18112,As you like it,5.1.18,A ripe age. Is thy name William?,test,A ripe age. Is your name William?,medium
18113,As you like it,5.1.19,"William, sir.",test,"william, sir.",medium
18114,As you like it,5.1.20,A fair name. Wast born i' the forest here?,test,A fair name. Wast born i' the for here?,low
18115,As you like it,5.1.21,"Ay, sir, I thank God.",test,"ay, sir, i thank god.",medium
18116,As you like it,5.1.22,"'Thank God,' a good answer. Art rich?",test,"'Thank God,' a good answer. are rich?",medium
18117,As you like it,5.1.23,"Faith, sir, so so.",test,"faith, sir, so so.",medium
18118,As you like it,5.1.24,"'So so' is good, very good, very excellent good, and",test,"'so so' is good, very good, very excellent good, and.",low
18119,As you like it,5.1.25,"yet it is not, it is but so so. Art thou wise?",test,"Yet it is not, it is but so so. are you wise?",medium
18120,As you like it,5.1.26,"Ay, sir, I have a pretty wit.",test,"ay, sir, i have a pretty wit.",medium
18121,As you like it,5.1.27,"Why, thou sayest well. I do now remember a saying,",test,"Why, you say well. I do now remember a saying.",medium
18122,As you like it,5.1.28,"'The fool doth think he is wise, but the wise man",test,"'The fool does think he is wise, but the wise man.",medium
18123,As you like it,5.1.29,knows himself to be a fool.' The heathen,test,knows himself to be a fool.' the heathen.,low
18124,As you like it,5.1.30,"philosopher, when he had a desire to eat a grape,",test,"philosopher, when he had a desire to eat a grape.",low
18125,As you like it,5.1.31,"would open his lips when he put it into his mouth,",test,would open his lips when he put it into his mouth.,low
18126,As you like it,5.1.32,meaning thereby that grapes were made to eat and,test,meaning thereby that grapes were made to eat and.,low
18127,As you like it,5.1.33,lips to open. You do love this maid?,test,lips to open. you do love this maid.,low
18128,As you like it,5.1.34,"I do, sir.",test,"i do, sir.",medium
18129,As you like it,5.1.35,Give me your hand. Art thou learned?,test,Give me your hand. are you learned?,medium
18130,As you like it,5.1.36,"No, sir.",test,"no, sir.",medium
18131,As you like it,5.1.37,"Then learn this of me: to have, is to have, for it",test,"then learn this of me: to have, is to have, for it.",low
18132,As you like it,5.1.38,"is a figure in rhetoric that drink, being poured out",test,"is a figure in rhetoric that drink, being poured out.",low
18133,As you like it,5.1.39,"of a cup into a glass, by filling the one doth empty",test,"Of a cup into a glass, by filling the one does empty.",medium
18134,As you like it,5.1.40,"the other, for all your writers do consent that ipse",test,"the other, for all your writers do consent that ipse.",low
18135,As you like it,5.1.41,"is he: now, you are not ipse, for I am he.",test,"is he: now, you are not ipse, for i am he.",low
18136,As you like it,5.1.42,"Which he, sir?",test,"which he, sir.",medium
18137,As you like it,5.1.43,"He, sir, that must marry this woman. Therefore, you",test,"he, sir, that must marry this woman. therefore, you.",low
18138,As you like it,5.1.44,"clown, abandon,--which is in the vulgar leave,--the",test,"clown, abandon,--which is in the vulgar leave,--the.",low
18139,As you like it,5.1.45,"society,--which in the boorish is company,--of this",test,"society,--which in the boorish is company,--of this.",low
18140,As you like it,5.1.46,"female,--which in the common is woman, which",test,"female,--which in the common is woman, which.",low
18141,As you like it,5.1.47,"together is, abandon the society of this female, or,",test,"together is, abandon the society of this female, or.",low
18142,As you like it,5.1.48,"clown, thou perishest, or, to thy better",test,"Clown, you perish, or, to your better.",medium
18143,As you like it,5.1.49,"understanding, diest, or, to wit I kill thee, make",test,"Understanding, di, or, to wit I kill you, make.",medium
18144,As you like it,5.1.50,"thee away, translate thy life into death, thy",test,"You away, translate your life into death, your.",high
18145,As you like it,5.1.51,liberty into bondage: I will deal in poison with,test,liberty into bondage: i will deal in poison with.,low
18146,As you like it,5.1.52,"thee, or in bastinado, or in steel, I will bandy",test,"You, or in bastinado, or in steel, I will bandy.",medium
18147,As you like it,5.1.53,"with thee in faction, I will o'errun thee with",test,"With you in faction, I will o'errun you with.",medium
18148,As you like it,5.1.54,"policy, I will kill thee a hundred and fifty ways:",test,"Policy, I will kill you a hundred and fifty ways:.",medium
18149,As you like it,5.1.55,therefore tremble and depart.,test,therefore tremble and depart.,low
18150,As you like it,5.1.56,"Do, good William.",test,"do, good william.",medium
18151,As you like it,5.1.57,"God rest you merry, sir.",test,"God r you merry, sir.",low
